session_id,target
32133,2.5134417977760435e-05
32134,3.7773638452888434e-06
32135,0.00453776835040644
32136,0.023357421404619483
32137,0.00024399395669435922
32138,2.3461650642990805e-06
32139,0.023279890435408058
32140,1.4842586746822754e-05
32141,0.006116032349368014
32142,1.2588940230397763e-05
32143,0.00116707590740106
32144,0.045314949071573976
32145,0.0005479192956193886
32146,0.0004070134804598826
32147,0.0001166791595047058
32148,0.00014146852433413344
32149,0.0034359488239538707
32150,0.004300831462981775
32151,5.7044167454544024e-05
32152,0.0012053353998066187
32153,0.039700945050404925
32154,2.365553086623792e-08
32155,1.1728468017866752e-08
32156,6.690778202008606e-05
32157,0.11424945836707795
32158,0.0024174132397139243
32159,0.00044010539524561693
32160,1.8099875836769843e-05
32161,0.0001180452093278905
32162,0.000615505675068041
32163,8.731460707850123e-06
32164,0.05034121162320969
32165,1.0984853673540339e-07
32166,7.046663698360135e-05
32167,0.0006303278234539085
32168,2.771315500960058e-06
32169,0.0011061607180790068
32170,2.588159382328893e-05
32171,0.00020873176267379606
32172,1.002369385886636e-05
32173,0.057113273227330175
32174,0.013073570898720481
32175,0.007185536680850574
32176,0.0005413857665832122
32177,0.039968132890931325
32178,1.8656876635198734e-05
32179,3.0214631973093742e-05
32180,0.15597545241310945
32181,5.744372225129222e-05
32182,0.0014542165172053223
32183,0.00011076495799920333
32184,0.008974012173101726
32185,0.0068460971736015
32186,8.505339992628175e-05
32187,0.0010561133571849388
32188,2.4214666629099175e-06
32189,0.014798860252142465
32190,6.823277303881892e-05
32191,0.15450667577119745
32192,0.0006054814224646457
32193,0.07974839377887202
32194,8.756307687143755e-05
32195,0.0003670461372035479
32196,0.0020175882386572787
32197,0.004829842723103934
32198,0.06618683202555693
32199,0.02420891205915966
32200,0.00011076495799920333
32201,0.001320513810274831
32202,8.611908792826213e-05
32203,4.856167404461831e-06
32204,0.00039248977272352925
32205,4.789489148220026e-07
32206,0.038527284648998385
32207,0.00013988358385344377
32208,2.7074396163490612e-05
32209,2.694574971376554e-06
32210,2.042828497081432e-06
32211,0.009803250485632358
32212,1.947100284238772e-05
32213,0.0353926753609776
32214,0.0032723348357073085
32215,0.011278291510040676
32216,0.000978127913665676
32217,0.00027438422885607945
32218,3.215932255673856e-05
32219,0.05376236813668611
32220,4.193477724773614e-08
32221,0.00010330725675251894
32222,0.003981338284244807
32223,1.1118460851506146e-05
32224,0.0012023846847171616
32225,0.0006116863467846053
32226,4.8092861431528715e-09
32227,0.00020137233323647458
32228,0.00015711780192472557
32229,0.00044277479080158296
32230,0.0012729175491595804
32231,3.2217473114730876e-06
32232,0.003078860678403227
32233,0.009222413455288446
32234,0.0019398094826709063
32235,0.025982111096261043
32236,3.215932255673856e-05
32237,0.00010148389142081423
32238,5.448944486710783e-05
32239,0.00032501260615053727
32240,6.7429935835400764e-06
32241,0.009969846884477877
32242,1.7000853503037607e-05
32243,0.001108234492601518
32244,4.8092861431528715e-09
32245,6.157039785806866e-07
32246,0.00017528306446983784
32247,0.04103445980783091
32248,6.982018406857613e-05
32249,0.0002673097089560106
32250,0.00020093669597813133
32251,0.001862506690769569
32252,0.00018362459328330572
32253,0.011426298983312714
32254,0.0018442577850025297
32255,0.005814514780405276
32256,0.009234261264278147
32257,0.00039248977272352925
32258,0.0008591525271701582
32259,7.06604804667777e-06
32260,0.0007542583526691777
32261,0.0005567712491562484
32262,0.006292671677036491
32263,0.00012458236704238022
32264,0.0001313153962153119
32265,0.00034789716016143506
32266,0.00010330725675251894
32267,0.0013961538710914427
32268,0.004769470119546113
32269,0.0022939434111080965
32270,0.017493392288209966
32271,0.0003166504694872989
32272,4.304392704304927e-09
32273,4.945982321327694e-05
32274,7.29662171860176e-05
32275,7.182554543939292e-05
32276,0.19262425135415295
32277,0.002101534500986229
32278,0.00042321581125466843
32279,1.2384810088531687e-06
32280,0.0019049477618388055
32281,3.911905085660894e-05
32282,0.0052095702955397135
32283,3.6441960778123054e-05
32284,0.00038126340099972183
32285,0.00032060058463077027
32286,2.5186251741029424e-06
32287,0.038784094868340224
32288,7.013909100580197e-06
32289,5.447563803442648e-05
32290,0.0012068285171417427
32291,0.00014128900660773466
32292,5.155677234560017e-08
32293,0.0003372964843976463
32294,0.00071628454017436
32295,4.138477364283038e-05
32296,3.970943426612465e-05
32297,6.582984894920614e-05
32298,4.181828049020921e-06
32299,0.0024694651935768643
32300,3.059713347003412e-06
32301,0.00044157881477774693
32302,0.07280457892378293
32303,1.6795891331337472e-06
32304,2.3198356055789633e-05
32305,0.005383164562532715
32306,0.0005143124171200136
32307,0.12375686126431802
32308,0.008728069711159116
32309,2.027836663644748e-05
32310,2.0659926191165693e-05
32311,0.0003299374850591405
32312,0.0032569462776746365
32313,0.0024950590531479305
32314,6.829041027744902e-05
32315,0.08359642439238239
32316,3.881265252067087e-05
32317,0.0004218968552682494
32318,3.4826813856274814e-05
32319,0.016949575743228425
32320,0.0062331857013324075
32321,3.973373822244638e-05
32322,0.019903281613916565
32323,0.0015483813943150556
32324,6.165132791694478e-06
32325,0.00039733947103660867
32326,0.00013226264478978316
32327,0.0005665763056201416
32328,0.0001796451168898321
32329,0.002343870189741907
32330,0.012028408452077838
32331,8.691028069563356e-08
32332,4.8092861431528715e-09
32333,0.0005479192956193886
32334,0.01735166190164586
32335,0.0003037649773829088
32336,5.675718229216198e-06
32337,0.0005848452665706799
32338,0.0052452829938908025
32339,0.00011076495799920333
32340,0.0009268209856523393
32341,5.301875905739472e-06
32342,7.268295868685907e-05
32343,0.0001094020279710219
32344,2.8779403791274193e-09
32345,0.03214691751854465
32346,0.0024415478433361597
32347,0.03453102626825828
32348,0.00039248977272352925
32349,2.9403484113428293e-05
32350,4.8092861431528715e-09
32351,0.0002593238998565148
32352,0.002644765988902431
32353,0.020780766296625994
32354,0.000233888844741732
32355,6.200797270524083e-11
32356,8.750171749474673e-06
32357,0.00011076495799920333
32358,0.13248768252546092
32359,1.9216255950168524e-05
32360,0.11000268410749547
32361,9.080412994235236e-09
32362,0.012163982222900214
32363,4.131729394222663e-06
32364,1.4610303759823137e-08
32365,0.00039678787518357997
32366,0.0003962998601179599
32367,2.0567585738614396e-06
32368,0.00014380252590590889
32369,2.5731980202219555e-07
32370,0.0008970782619916298
32371,0.00087141695084776
32372,0.0104160152507266
32373,0.016464981028611343
32374,0.00012215547261540638
32375,0.000512852968324814
32376,0.00027443964132306146
32377,2.3058928722059748e-05
32378,9.975242958158642e-07
32379,0.00011051866295343248
32380,7.603557467447645e-05
32381,5.467234085905888e-05
32382,3.6774635784358943e-06
32383,0.00026641474752553293
32384,0.0003935337700659171
32385,2.576733244535916e-07
32386,0.020367417928308026
32387,0.00011076495799920333
32388,0.0015043688948973592
32389,0.0008500359875516071
32390,6.11637181218216e-06
32391,0.0009977074861066795
32392,0.00015606929688935164
32393,0.00011080886707631076
32394,0.3015369005536945
32395,0.013416310144406121
32396,5.16485863731189e-06
32397,0.0002721735861138557
32398,3.1425225106281437e-06
32399,0.0012886820473787114
32400,0.00011076495799920333
32401,0.00016388492645351795
32402,0.0007461463457374045
32403,7.334198195212185e-07
32404,0.00363443675427446
32405,8.238958345356792e-05
32406,0.0027221823592765673
32407,1.0039937654897703e-06
32408,0.0001372809143000391
32409,0.06737841712242577
32410,0.0014335859367095192
32411,1.6795891331337442e-06
32412,0.00039248977272352925
32413,0.0003934662679129418
32414,0.0008355050488253361
32415,3.2193754508677375e-06
32416,6.247223095131172e-06
32417,0.0006914115781737305
32418,0.00048789568937709536
32419,0.017865809398604916
32420,0.00020745353623328796
32421,0.0004608507511603073
32422,0.00018943926965416246
32423,3.378925319938609e-05
32424,0.02883437697219162
32425,0.021851965426626138
32426,0.0084760853297826
32427,0.00019131523115087614
32428,0.000135776900848984
32429,0.00012655315386684234
32430,7.415046413552778e-05
32431,0.0012227669111875878
32432,0.013416310144406121
32433,0.0001609636637221209
32434,0.00017076559987539862
32435,0.0005085882423100188
32436,0.0008007830552303366
32437,0.06756819980863811
32438,7.603557467447645e-05
32439,0.0009857170304214651
32440,0.0006814202814292669
32441,2.793350423417003e-08
32442,0.0005289365433134782
32443,2.365553086623792e-08
32444,5.347645527622553e-05
32445,4.111010909183213e-06
32446,9.563647464272887e-05
32447,3.0254548495081502e-05
32448,3.712858568667556e-05
32449,0.00012188633222090639
32450,0.0005563981594408515
32451,3.106311953848696e-05
32452,0.0013925899307838322
32453,3.215932255673856e-05
32454,0.00027345174560655585
32455,0.011485612277620967
32456,3.3267214252878855e-10
32457,1.2729150715401229e-05
32458,5.457087740999488e-05
32459,0.9963404833265732
32460,3.9889316442375156e-05
32461,5.987335371439215e-05
32462,1.7995155323321749e-09
32463,1.7308190619504699e-06
32464,9.877116746367634e-05
32465,0.006674536318448748
32466,6.225971968847951e-09
32467,0.6981134636697677
32468,0.0008900789602606627
32469,3.215932255673856e-05
32470,3.955380632138307e-05
32471,0.00039248977272352925
32472,0.00028234159766697437
32473,2.365553086623792e-08
32474,6.501780083750627e-05
32475,0.0004611380377457948
32476,3.338356071519523e-05
32477,0.0016339236814507483
32478,0.001560376275951882
32479,1.0813854147896181e-08
32480,7.639660604750811e-05
32481,0.0009151967780319979
32482,4.8092861431528715e-09
32483,0.003612568886622385
32484,8.6525940107396e-06
32485,3.779492578822938e-07
32486,0.0009232640172290209
32487,3.632312568097593e-06
32488,0.003297815995618145
32489,3.215932255673856e-05
32490,0.008953126815013552
32491,7.406788443618178e-05
32492,2.694574971376554e-06
32493,0.00010800335238160357
32494,0.003585761824372619
32495,3.911905085660894e-05
32496,1.05616901509127e-09
32497,1.0358491617338635e-05
32498,3.467650962227911e-06
32499,0.0003044272113399348
32500,0.0002324674765928168
32501,0.00031344407656088026
32502,0.03695867725760308
32503,0.00017204530065910702
32504,0.0002767548552178177
32505,0.0003688276628442097
32506,5.467392772095971e-08
32507,7.004551393681431e-05
32508,1.934146446338168e-06
32509,6.426791917697239e-06
32510,0.0024919291489618944
32511,1.604253217688603e-05
32512,1.5232199233469631e-05
32513,0.000644595266210122
32514,7.275039639576565e-07
32515,0.009335722518589246
32516,5.874495540925903e-05
32517,3.915114774765799e-07
32518,6.491686732799481e-08
32519,0.0002811388964626993
32520,3.397295232647238e-05
32521,0.0012447063768055186
32522,0.018123920067838032
32523,0.00012428495954151892
32524,3.379484913989908e-08
32525,0.007188395089609016
32526,0.05094132027524007
32527,0.0281470818606972
32528,6.433681420998391e-05
32529,0.001301690648036484
32530,0.0006286049608634635
32531,5.858012125981248e-05
32532,3.2193754508677375e-06
32533,0.007599015897398087
32534,0.1803143887625952
32535,3.243620750370083e-06
32536,0.0006875952462196774
32537,0.00039647962011996263
32538,0.00039248977272352925
32539,0.0019069110927436113
32540,0.0004139138886896421
32541,0.0006239974192733433
32542,0.0008899839223320846
32543,4.575927118519611e-07
32544,3.2304904503759095e-07
32545,0.006491384001463345
32546,7.603557467447645e-05
32547,0.02566826171684968
32548,0.0007235469358438217
32549,0.021570354468798153
32550,0.00011918666758030575
32551,0.0002771142378417495
32552,0.006850059011336296
32553,0.0017890376226760917
32554,0.00017291066319679422
32555,4.8092861431528715e-09
32556,6.911591707999814e-05
32557,7.821682633020321e-06
32558,9.453945765343639e-05
32559,8.426754329079912e-05
32560,0.00041948919752388396
32561,5.389398630675953e-06
32562,3.7765920100240524e-06
32563,0.0010189352760368127
32564,0.0005069108681130801
32565,0.013455854896081601
32566,6.491686732799504e-08
32567,1.6819072736323943e-06
32568,0.014141212587816601
32569,0.001462682010030223
32570,0.01617399972758117
32571,0.027477945268845998
32572,0.00012836252239537566
32573,0.006012063767884013
32574,0.008155352482469971
32575,2.2486218015272303e-06
32576,0.10327765027115447
32577,5.1648586373119e-06
32578,0.0010529611173545823
32579,0.0010406053648596525
32580,1.8932790527869294e-07
32581,0.00011076495799920333
32582,5.578033946879241e-06
32583,0.005217057910363696
32584,0.029532420864064633
32585,0.00011076495799920333
32586,5.981098416905302e-08
32587,0.0002012265948449427
32588,0.00015730049383143026
32589,0.2804802335650252
32590,3.8618675513255295e-07
32591,0.00036515820293247847
32592,0.0025421351270416065
32593,0.0014672935018794487
32594,4.856167404461831e-06
32595,1.318368030667115e-05
32596,0.018479973465908364
32597,0.00014731009814344937
32598,4.22524663708566e-05
32599,0.012495303806420121
32600,0.00047389119128575736
32601,2.027836663644748e-05
32602,1.0358491617338635e-05
32603,5.0755240068688525e-06
32604,0.004702097225382489
32605,0.0950152188473899
32606,0.0003104561997455492
32607,0.002921814370855109
32608,1.0320076642204938e-06
32609,0.005410996051433877
32610,2.7139787317397683e-07
32611,0.0032438461841692305
32612,0.0540109328568504
32613,5.851173472608264e-05
32614,0.0001108201069477585
32615,0.00012085015458975751
32616,0.0002440483168640137
32617,3.246811401309933e-05
32618,2.0659926191165693e-05
32619,0.11460315155364305
32620,3.0775457938969625e-08
32621,4.421963712900345e-05
32622,2.636406955343138e-07
32623,5.573669720811294e-05
32624,2.4817275578631183e-06
32625,1.1190915409172692e-05
32626,8.282106188529601e-05
32627,5.441472536455528e-06
32628,7.757532623545364e-08
32629,0.0003350138604893655
32630,1.658190459394997e-06
32631,0.001188786672305097
32632,0.3572487577484186
32633,6.492314262052555e-05
32634,2.2885509269309078e-09
32635,2.3548271994915694e-05
32636,0.00039647962011996263
32637,0.003539321818492591
32638,0.00023669344941912855
32639,0.012081806242895161
32640,0.00019895130993419474
32641,1.6806128983341343e-05
32642,1.8627194980484136e-06
32643,0.00016523862781594922
32644,0.0012315540259869363
32645,0.024048023246679814
32646,0.0018608662507281098
32647,0.004731130649101304
32648,8.103830009091172e-05
32649,0.0009059477530868781
32650,1.256109558845294e-05
32651,0.0875370708371127
32652,0.0013769259484403917
32653,3.84723151881502e-05
32654,0.00035032021859335516
32655,0.008144654039211859
32656,0.01199889431485023
32657,0.0023161940260155874
32658,0.0004098061245970026
32659,3.155666889987659e-09
32660,1.7893725379212788e-05
32661,2.033686988545797e-09
32662,0.00014423439490007757
32663,5.4502634224734424e-05
32664,7.399251300301322e-05
32665,0.00019860794937996958
32666,0.00039626886553883475
32667,0.0015349004036418167
32668,5.102929414459584e-05
32669,0.0020523154866422338
32670,0.016949575743228425
32671,3.2193754508677375e-06
32672,1.5998854621879609e-07
32673,7.35564589995936e-06
32674,0.001290396639644403
32675,0.001480793066367773
32676,1.3552925994876212e-08
32677,0.0006906373707361772
32678,0.010762925772451271
32679,0.00016534133666537193
32680,0.012572764678799031
32681,0.05696794840690184
32682,1.4905926933203385e-05
32683,1.6229317451391792e-07
32684,0.00028520802745197587
32685,8.762623749916257e-07
32686,1.0813854147896181e-08
32687,0.0008530723734187266
32688,0.000388797107635186
32689,1.5394163336431832e-05
32690,0.0004958281527521379
32691,0.0424185691733745
32692,0.0057368188439725215
32693,3.989828125896461e-05
32694,8.252922727486068e-08
32695,0.032656026006707535
32696,7.06604804667777e-06
32697,9.445663166830333e-05
32698,3.129532184873387e-05
32699,0.00011559536025049551
32700,3.2193754508677375e-06
32701,0.05262306769591658
32702,1.8901025079462823e-06
32703,0.0023927895650669457
32704,0.04917265464609416
32705,0.0029244671880710197
32706,8.694360626585133e-05
32707,0.0003647905081331332
32708,4.0762538238725434e-05
32709,8.946785025249377e-06
32710,3.1114066889375366e-05
32711,2.7211027098337535e-05
32712,3.576487869878827e-07
32713,0.0019227003088617602
32714,6.764629804583492e-05
32715,0.0009125077806941185
32716,2.627093089062418e-07
32717,0.00017357809381351113
32718,0.0004633038815765621
32719,4.866272267985078e-06
32720,0.0004478154682229184
32721,0.0008518629160110034
32722,4.288585675697286e-06
32723,0.00011076495799920333
32724,0.0017825993576470183
32725,7.06604804667777e-06
32726,6.491686732799481e-08
32727,0.0003565698145302993
32728,0.0019840886723523953
32729,0.1128538052131962
32730,8.79944622735462e-06
32731,0.016887891137284103
32732,0.016680934035490848
32733,0.00015484752254404867
32734,2.453127864924472e-05
32735,0.0004717602722726766
32736,1.5309814132709733e-09
32737,7.603557467447645e-05
32738,0.04179755951058046
32739,0.0009163041464099077
32740,0.00011076495799920333
32741,0.12811770296440925
32742,0.0015427293845144514
32743,6.504481108782307e-05
32744,4.8092861431528715e-09
32745,0.00010330725675251894
32746,0.00013974932746077458
32747,0.03874347410931089
32748,0.0012571052124265396
32749,7.878488436651753e-05
32750,7.711675201512593e-06
32751,7.4820120868062e-05
32752,0.0007714719288791773
32753,5.2700025762786585e-05
32754,2.431534268797368e-08
32755,7.86713253623683e-06
32756,0.00019255292287413534
32757,0.0006612480901812158
32758,1.2924024607359851e-05
32759,0.0007787447380113884
32760,0.07863364039792689
32761,1.0884484883561524e-05
32762,3.215932255673856e-05
32763,0.013777434028730514
32764,1.6853217875806195e-05
32765,0.014916320255822704
32766,2.3975638489144524e-06
32767,0.027011886171830212
32768,6.733190740671395e-05
32769,0.0002892671859394063
32770,1.8742516375671085e-05
32771,4.8198981245567305e-05
32772,0.0007476129597742532
32773,6.990690164517629e-10
32774,0.00026282663471507035
32775,2.1026861588178113e-06
32776,0.0014403059525304298
32777,2.1850833883224188e-08
32778,3.390398880758242e-05
32779,0.00045419972079118403
32780,0.001371954867733456
32781,3.429659384143326e-05
32782,0.0003867120555989647
32783,0.00012813753446543579
32784,1.2443047782696644e-07
32785,1.004977372323326e-07
32786,0.05227363010277645
32787,0.000561602570765526
32788,0.0006186931349416028
32789,2.0948912875378588e-05
32790,4.102758847879248e-05
32791,8.133282725557789e-06
32792,0.0009046834028595736
32793,0.005596043423672148
32794,0.11968231486768684
32795,2.4912127997078514e-05
32796,7.4691656423418e-05
32797,1.4321735734746334e-05
32798,0.00012158482010531006
32799,0.004887906807858585
32800,0.0007733586621238072
32801,3.963220272393377e-05
32802,5.111797973777662e-05
32803,1.121182467971166e-07
32804,0.00017784852146229062
32805,0.00021185528551915215
32806,2.8922838848707942e-05
32807,7.91551154354944e-05
32808,3.2193754508677375e-06
32809,1.8215728368871902e-08
32810,3.286496271462379e-07
32811,1.1148313628760546e-05
32812,0.0440756330491096
32813,1.3429092934057058e-05
32814,2.0341186969111948e-07
32815,2.5116943104148357e-05
32816,0.00011076495799920333
32817,0.004164241386520062
32818,9.707882526407407e-05
32819,1.9216255950168524e-05
32820,0.001193127027080998
32821,0.0031012637482009547
32822,0.00933976308028
32823,0.00014225639363859367
32824,0.13907530077793717
32825,0.00039248977272352925
32826,3.1425225106281437e-06
32827,0.0001330129532583938
32828,0.00113559698726662
32829,2.797238978158181e-05
32830,2.4487737678839645e-05
32831,1.947100284238772e-05
32832,0.002913567494926306
32833,1.3108095822440614e-06
32834,0.0002503254293222865
32835,0.0018686921875106016
32836,0.001938530704802426
32837,1.0680806793856592e-05
32838,0.001691041636206779
32839,0.008181590110783576
32840,0.00015394078978841545
32841,0.00018995019084724925
32842,1.2226940939194305e-05
32843,3.086756193934785e-05
32844,0.00038126340099972183
32845,0.007331152350721516
32846,0.002325553851234213
32847,5.4286488601263685e-05
32848,2.9043547222503503e-06
32849,0.000541390088562266
32850,1.3435074904856434e-09
32851,1.0358491617338635e-05
32852,0.0010019275401408748
32853,0.00019897035914852635
32854,6.785763114845797e-05
32855,0.0005179172591035457
32856,0.00022355574295700653
32857,0.0008802907143596067
32858,9.685276032234214e-05
32859,5.171081269481592e-06
32860,0.053519586031249844
32861,3.2193754508677375e-06
32862,0.007433387611082566
32863,0.0003603750649479159
32864,0.0008318349038437448
32865,5.786466308715678e-07
32866,6.693561949877117e-05
32867,0.001359374993033101
32868,2.0708944879954047e-09
32869,0.0031371445412336483
32870,1.147998388529373e-06
32871,0.07863364039792689
32872,0.00029902943051381457
32873,0.0834652124454918
32874,1.947100284238772e-05
32875,2.3461650642990848e-06
32876,0.005683686473632168
32877,7.594907295732997e-05
32878,0.00013086832303347632
32879,0.0009028431411168283
32880,0.0010121332394059563
32881,0.004374364111512555
32882,4.037142340371752e-06
32883,0.0012589907597758355
32884,2.1898224115637104e-07
32885,0.0004769974556078578
32886,0.001644006068474784
32887,0.0011528802543831153
32888,8.762623749916257e-07
32889,0.00039248977272352925
32890,0.10572080725948714
32891,0.0027014682281593923
32892,0.0006330973058970215
32893,0.044469823569236504
32894,7.315608740128771e-05
32895,2.3472145800001458e-05
32896,0.022156515123060112
32897,5.343324143466841e-05
32898,0.006800278695580664
32899,0.0001465959039945654
32900,1.0785177616732045e-07
32901,0.0005855177476727149
32902,4.692261756458294e-06
32903,0.03401305335357629
32904,0.0149889649912935
32905,4.8092861431528715e-09
32906,3.195259353503694e-05
32907,2.8752476316458042e-05
32908,5.4664278025457695e-05
32909,0.0008036197863146596
32910,0.0013148895911028996
32911,2.4057675839514854e-06
32912,0.10724048084992943
32913,1.58881249842115e-05
32914,2.3882213374046963e-05
32915,0.00038126340099972183
32916,0.024644543390754645
32917,1.9091039236485176e-05
32918,2.913887576333938e-06
32919,0.00988812410862583
32920,2.5186251741029466e-06
32921,0.039378131218732314
32922,0.004653208223537724
32923,5.000931256840279e-05
32924,1.3552925994876212e-08
32925,7.026188892240001e-05
32926,0.0018000112107459535
32927,3.165732349859127e-06
32928,0.0007763387376007518
32929,0.0014893446539004408
32930,4.72773975663342e-05
32931,3.453782896353305e-05
32932,2.551659736393634e-07
32933,1.488461016451186e-06
32934,0.0003103851343003491
32935,0.0005431294320651805
32936,4.8092861431528715e-09
32937,0.0002616730733085855
32938,0.0005130270614971655
32939,0.0009048956831624558
32940,2.3019236951771712e-05
32941,0.004789663065726015
32942,1.6795891331337442e-06
32943,0.002815602615754546
32944,0.006145449315458178
32945,8.457676334495621e-05
32946,0.0020177892743447026
32947,0.014290833890945619
32948,3.820412236854945e-05
32949,3.5229469050988095e-09
32950,5.467392772095971e-08
32951,7.581973545006687e-07
32952,0.007241122295445639
32953,5.133611539865969e-05
32954,0.0001382617545239628
32955,9.745810907824325e-05
32956,1.6795891331337472e-06
32957,4.571567174730023e-07
32958,0.00026404208794528796
32959,0.00045161021143650385
32960,3.2193754508677375e-06
32961,1.5641194493691472e-06
32962,0.0001013474703342625
32963,0.0005469778030871257
32964,0.036852421328161605
32965,6.855290365648638e-07
32966,0.00022341132504636682
32967,1.4173374645601206e-09
32968,0.00021703230350804555
32969,0.00042403132437497806
32970,0.00043190242226271233
32971,0.0001156846053035929
32972,0.0178610936619961
32973,0.00013292589818002918
32974,5.222598890686463e-07
32975,0.020423395606229435
32976,7.355696760496547e-07
32977,8.261374067269994e-06
32978,1.0286142540334604e-06
32979,3.740735411194583e-05
32980,4.62583544840858e-06
32981,0.0007547811189095449
32982,0.04179755951058049
32983,0.011846621305824218
32984,0.00010212471490737305
32985,0.000532356620333492
32986,0.00036204340417408335
32987,0.004375876258852413
32988,1.154725134531058e-05
32989,0.0002991429055029758
32990,3.7301356910902967e-05
32991,0.035899865671261404
32992,1.904405969731589e-05
32993,0.0641647081793586
32994,2.365694440665911e-05
32995,0.04993081600300505
32996,0.0038973473927253212
32997,0.00022179834100212223
32998,0.050795056906643155
32999,0.08515434789482712
33000,0.025613495092626934
33001,0.00019126743982209228
33002,0.015547411602598048
33003,3.944124441816748e-07
33004,2.513244542027594e-05
33005,0.0017797091903783296
33006,0.000941052872790694
33007,0.0014228416331567748
33008,4.935510859290278e-06
33009,0.0002811388964626993
33010,5.265942926150361e-05
33011,0.0004354127209898061
33012,0.019010469120196927
33013,0.0004885738239056653
33014,0.0005022505997813458
33015,0.0004881793407489623
33016,0.0008991724933809837
33017,0.0005346701209362938
33018,4.8092861431528715e-09
33019,4.866272267985078e-06
33020,0.00043932069041618753
33021,0.00048491705252708806
33022,0.005351818926339229
33023,0.024112554169153488
33024,4.0972821612983e-05
33025,4.974972297890129e-06
33026,3.6023056040342458e-06
33027,5.741965934020618e-09
33028,4.1268885686251973e-07
33029,0.000499631975269181
33030,0.0021998347257896644
33031,7.603557467447645e-05
33032,1.888876473946381e-05
33033,8.864247681398842e-06
33034,0.00017534238499116
33035,0.00019367856296772165
33036,0.00030865394694137713
33037,0.0004240021489459059
33038,0.0001810953971718501
33039,2.1199690308255983e-05
33040,0.0009984334616106102
33041,1.1382090353037152e-05
33042,0.0002591436350449776
33043,0.003476619773262938
33044,7.757819810250643e-05
33045,0.00013036839219338338
33046,0.0009257968562284964
33047,0.0034302035669416383
33048,0.007558071921706915
33049,3.6632710472689934e-05
33050,1.4776563077460619e-07
33051,0.023898990812646403
33052,0.0003670461372035479
33053,2.354164483129324e-06
33054,0.000181495309908294
33055,0.0011056696005611994
33056,0.022869319649451065
33057,8.209615064101692e-09
33058,0.00024948678517760614
33059,0.0005096450574921874
33060,0.0962322190033505
33061,0.0002737542896823299
33062,0.0006835825258835264
33063,0.0007733586621238072
33064,4.207651419651677e-07
33065,0.0017475020578678652
33066,3.1930780398471714e-07
33067,3.386790453047234e-08
33068,0.02453548616262547
33069,0.6025949962912055
33070,3.577721922034667e-05
33071,1.2151085301306115e-07
33072,6.025752003862643e-07
33073,0.020699123867851808
33074,0.0005102747008445518
33075,0.00039122082887233607
33076,1.1807915555148386e-06
33077,0.001583094268878811
33078,0.013670552231677293
33079,0.0003738756201089247
33080,0.0010138258377277265
33081,3.7185951402853027e-07
33082,3.215932255673856e-05
33083,0.0001034711261360429
33084,0.003633814081512506
33085,0.00038459182909289974
33086,0.005599656428771666
33087,7.603557467447645e-05
33088,0.006152577528785843
33089,0.07863364039792689
33090,7.398872525435193e-05
33091,3.3873094207520206e-10
33092,5.99343739931415e-05
33093,1.3139983576329779e-06
33094,0.001974135069433497
33095,0.0026233222907286542
33096,4.282924421919724e-12
33097,0.0006636746196837255
33098,0.0006247728776014459
33099,3.4933884552206925e-05
33100,6.905104000217201e-05
33101,0.0004420442491405758
33102,0.00016202393685158474
33103,0.0018689729313937807
33104,3.518545484455005e-05
33105,1.7969244301020698e-06
33106,0.0004760820105288262
33107,5.488377153410747e-06
33108,0.0005902467272984861
33109,0.00011076495799920333
33110,2.218107325708987e-07
33111,0.0002335096458661377
33112,0.00015617182093866387
33113,0.0002780428464999428
33114,0.1411276875092938
33115,0.036570635631550295
33116,7.06604804667777e-06
33117,0.04353330256448877
33118,0.0028884469009198338
33119,0.0001955215808428258
33120,0.00015696778802982704
33121,1.2886507839728708e-05
33122,8.1282982440856e-06
33123,0.006731459363970315
33124,0.0006276278317375735
33125,3.4099465459170676e-07
33126,0.16707324344409352
33127,0.00023735467595022153
33128,4.808665066163074e-05
33129,0.012493902415459005
33130,0.029232833256800376
33131,2.5792067178761482e-05
33132,6.925629079559315e-05
33133,0.00028037236813502255
33134,0.024999731478905295
33135,1.571225202396722e-06
33136,4.8092861431528715e-09
33137,0.16951889448722782
33138,0.1747604851360257
33139,4.8092861431528715e-09
33140,7.422906155363233e-05
33141,0.00011499148372307895
33142,2.219837647674994e-05
33143,3.7360515958067595e-06
33144,0.056967948406901794
33145,0.00010409237975161121
33146,8.171652381956179e-06
33147,0.00036904568413036236
33148,0.006694419145603631
33149,0.0002051381491546904
33150,9.343102102505228e-08
33151,2.139312004914891e-06
33152,1.3859457303955741e-05
33153,0.007912513191407783
33154,0.00035824604063973604
33155,0.0013677954193812994
33156,0.00890861474856268
33157,7.603557467447645e-05
33158,0.007618802671398676
33159,2.5422764740077573e-05
33160,0.007309236411174243
33161,0.04179755951058049
33162,0.0001912638402245623
33163,8.514976985138471e-07
33164,3.2193754508677375e-06
33165,4.352013811171212e-06
33166,0.0008409185794797577
33167,0.002187088162230431
33168,1.0324104568309445e-05
33169,0.0016039648116816453
33170,0.14869986757464546
33171,0.000390404198253548
33172,0.004390188623860836
33173,0.015803171225117187
33174,0.0005473344448812931
33175,0.000388797107635186
33176,0.00036663094051831195
33177,3.0488123568647045e-06
33178,0.0004669833005923543
33179,7.398872525435193e-05
33180,3.0810603631650617e-05
33181,0.008766973353602396
33182,4.571567174730023e-07
